label	pred
0	0.999137	0.000011	0.000004	0.000000	0.000831	0.000000	0.000000	0.000013	0.000004	0.000000	
8	0.000002	0.007964	0.019115	0.550088	0.000002	0.000147	0.001478	0.012428	0.408755	0.000021	
9	0.000118	0.336325	0.590511	0.004851	0.000293	0.000000	0.000000	0.000352	0.000384	0.067165	
2	0.000005	0.027834	0.961972	0.000719	0.000129	0.000001	0.000003	0.001512	0.000881	0.006944	
7	0.000031	0.003488	0.266544	0.449948	0.000025	0.003449	0.050875	0.167436	0.058192	0.000011	
7	0.000038	0.760537	0.034885	0.125828	0.000012	0.005352	0.000040	0.070121	0.003183	0.000005	
9	0.000001	0.000122	0.952266	0.000020	0.000259	0.000000	0.000016	0.000968	0.001219	0.045130	
2	0.000000	0.026290	0.879196	0.006825	0.000008	0.070980	0.000864	0.015642	0.000191	0.000002	
9	0.000003	0.000047	0.285350	0.005015	0.000072	0.000000	0.001011	0.000458	0.396212	0.311833	
4	0.000481	0.000000	0.000000	0.000000	0.999518	0.000000	0.000000	0.000000	0.000000	0.000000	
9	0.000007	0.000393	0.003464	0.000010	0.000015	0.000000	0.000000	0.000008	0.000106	0.995997	
6	0.000000	0.000000	0.000099	0.000000	0.000000	0.000000	0.999035	0.000863	0.000003	0.000000	
9	0.000009	0.001062	0.052336	0.000210	0.000043	0.000000	0.000000	0.000027	0.001738	0.944577	
6	0.000000	0.000000	0.003133	0.000002	0.000000	0.000001	0.992748	0.004047	0.000069	0.000000	
2	0.000000	0.000005	0.177878	0.003889	0.000001	0.000434	0.777028	0.005016	0.035749	0.000002	
7	0.000000	0.000000	0.000042	0.000026	0.000003	0.000014	0.014191	0.985723	0.000001	0.000000	
7	0.000361	0.101351	0.826756	0.004329	0.000180	0.014790	0.000821	0.046740	0.004607	0.000065	
2	0.000003	0.000361	0.905399	0.010216	0.000030	0.002152	0.032471	0.048517	0.000849	0.000002	
0	0.983458	0.000030	0.000053	0.000000	0.016406	0.000000	0.000000	0.000040	0.000009	0.000003	
9	0.000000	0.000103	0.010179	0.000003	0.000006	0.000000	0.000000	0.000002	0.000097	0.989609	
0	0.999027	0.000512	0.000075	0.000004	0.000224	0.000000	0.000000	0.000078	0.000080	0.000000	
7	0.000013	0.055686	0.071314	0.219126	0.000100	0.080569	0.001272	0.570969	0.000950	0.000001	
1	0.000032	0.989108	0.005960	0.001143	0.000016	0.000178	0.000000	0.003111	0.000408	0.000045	
8	0.000000	0.000000	0.000001	0.000023	0.000000	0.000000	0.000292	0.000001	0.999678	0.000006	
8	0.000000	0.000002	0.000001	0.000264	0.000000	0.000000	0.000003	0.000000	0.999688	0.000043	
3	0.000000	0.000006	0.000057	0.998363	0.000000	0.000001	0.000162	0.000010	0.001401	0.000000	
2	0.000008	0.001686	0.989764	0.000107	0.000118	0.000000	0.000001	0.000132	0.000021	0.008163	
2	0.542483	0.198153	0.016431	0.177079	0.008625	0.000025	0.000032	0.048060	0.008535	0.000576	
3	0.000037	0.005401	0.047761	0.932050	0.000004	0.000317	0.001876	0.009836	0.002715	0.000003	
1	0.000001	0.992147	0.005674	0.000561	0.000003	0.000436	0.000000	0.001160	0.000012	0.000006	
8	0.000000	0.000004	0.000023	0.000489	0.000000	0.000000	0.000019	0.000006	0.999173	0.000285	
6	0.000000	0.000000	0.000619	0.000001	0.000000	0.000000	0.998961	0.000392	0.000028	0.000000	
5	0.000000	0.000184	0.000602	0.000007	0.000000	0.999089	0.000004	0.000113	0.000000	0.000000	
7	0.000039	0.000000	0.000004	0.000071	0.000028	0.000006	0.001279	0.998561	0.000012	0.000000	
7	0.000013	0.000016	0.044348	0.000738	0.001285	0.000050	0.002225	0.951202	0.000122	0.000001	
3	0.000001	0.000471	0.001081	0.995371	0.000000	0.000102	0.000238	0.000124	0.002612	0.000000	
2	0.520300	0.373820	0.089841	0.004161	0.000973	0.000048	0.000015	0.008077	0.002717	0.000047	
4	0.000378	0.000000	0.000000	0.000000	0.999622	0.000000	0.000000	0.000000	0.000000	0.000000	
9	0.000001	0.003648	0.008497	0.000012	0.000003	0.000000	0.000000	0.000001	0.000054	0.987783	
7	0.002102	0.003585	0.709832	0.027455	0.011329	0.000589	0.016252	0.225912	0.002097	0.000847	
9	0.000000	0.000054	0.000015	0.000000	0.000000	0.000000	0.000000	0.000000	0.000008	0.999923	
1	0.000002	0.929703	0.009599	0.008815	0.000002	0.016949	0.000005	0.033225	0.001696	0.000003	
0	0.999340	0.000012	0.000003	0.000000	0.000560	0.000000	0.000000	0.000082	0.000002	0.000000	
0	0.889005	0.030826	0.017242	0.016565	0.027137	0.000002	0.000015	0.007435	0.011761	0.000011	
9	0.000000	0.000018	0.000702	0.000001	0.000001	0.000000	0.000000	0.000000	0.000099	0.999178	
6	0.000000	0.000000	0.000693	0.000033	0.000000	0.000002	0.997527	0.001446	0.000298	0.000000	
