label	pred
0	0.998172	0.000028	0.000011	0.000260	0.001492	0.000008	0.000000	0.000004	0.000003	0.000021	
8	0.003220	0.126348	0.026050	0.749996	0.002992	0.001769	0.000726	0.088132	0.000608	0.000159	
9	0.028405	0.864108	0.034291	0.026193	0.002077	0.000124	0.000100	0.001255	0.000078	0.043369	
2	0.001341	0.000972	0.979739	0.000097	0.000015	0.000067	0.000046	0.000386	0.000023	0.017313	
7	0.021008	0.002391	0.503208	0.248939	0.001282	0.171793	0.000748	0.050333	0.000257	0.000042	
7	0.000019	0.989747	0.000584	0.004677	0.000011	0.000001	0.000045	0.004886	0.000007	0.000023	
9	0.000029	0.000175	0.016992	0.000000	0.000009	0.000000	0.000131	0.000263	0.000001	0.982399	
2	0.001721	0.008842	0.948754	0.008632	0.000816	0.015377	0.000442	0.015149	0.000001	0.000266	
9	0.000136	0.000143	0.017760	0.000003	0.000002	0.000000	0.000585	0.000030	0.000169	0.981170	
4	0.000966	0.000000	0.000000	0.000000	0.999034	0.000000	0.000000	0.000000	0.000000	0.000000	
9	0.000000	0.000084	0.000052	0.000000	0.000000	0.000000	0.000015	0.000000	0.000000	0.999849	
6	0.000001	0.000021	0.007017	0.000000	0.000001	0.000000	0.990112	0.001613	0.000000	0.001235	
9	0.000002	0.000366	0.006327	0.000002	0.000000	0.000000	0.000047	0.000003	0.000003	0.993249	
6	0.000023	0.000053	0.095655	0.000000	0.000099	0.000000	0.436322	0.378870	0.000034	0.088943	
2	0.002807	0.010889	0.494476	0.000359	0.000200	0.000091	0.111925	0.362472	0.008674	0.008107	
7	0.000531	0.000210	0.016311	0.000090	0.000176	0.000064	0.000330	0.982276	0.000010	0.000000	
7	0.002104	0.300423	0.576854	0.001568	0.001326	0.000441	0.059872	0.018228	0.000004	0.039180	
2	0.000202	0.007670	0.924033	0.000786	0.000054	0.000250	0.056664	0.001519	0.000009	0.008814	
0	0.826264	0.000000	0.000004	0.000005	0.173715	0.000000	0.000000	0.000010	0.000000	0.000001	
9	0.000006	0.000000	0.048207	0.000000	0.000000	0.000000	0.000038	0.000000	0.000000	0.951749	
0	0.989043	0.000589	0.000843	0.005241	0.002940	0.000358	0.000008	0.000266	0.000274	0.000437	
7	0.001564	0.209868	0.089265	0.648997	0.000564	0.022301	0.000896	0.026483	0.000024	0.000038	
1	0.000152	0.987235	0.005874	0.002365	0.000015	0.000007	0.000073	0.003181	0.000080	0.001017	
8	0.000002	0.000000	0.000001	0.000001	0.000000	0.000000	0.000000	0.000003	0.999986	0.000006	
8	0.000013	0.000014	0.000006	0.000048	0.000000	0.000000	0.000001	0.000058	0.999840	0.000020	
3	0.000088	0.000493	0.000670	0.997086	0.000044	0.000569	0.000021	0.000998	0.000031	0.000000	
2	0.000488	0.001369	0.917806	0.000029	0.000074	0.000011	0.000089	0.000057	0.000000	0.080077	
2	0.671609	0.170756	0.022164	0.018152	0.093041	0.000229	0.000124	0.005562	0.000022	0.018342	
3	0.000214	0.159266	0.001572	0.828818	0.000123	0.000095	0.000019	0.009812	0.000075	0.000006	
1	0.000002	0.996940	0.001250	0.000062	0.000001	0.000000	0.000022	0.001345	0.000001	0.000375	
8	0.000001	0.000022	0.000005	0.000010	0.000000	0.000000	0.000003	0.000005	0.999906	0.000048	
6	0.000020	0.000041	0.103571	0.000000	0.000015	0.000002	0.890420	0.001878	0.000001	0.004051	
5	0.000242	0.000001	0.000081	0.000003	0.000001	0.999519	0.000004	0.000148	0.000000	0.000000	
7	0.003739	0.025980	0.000387	0.000450	0.000406	0.000006	0.000071	0.968444	0.000510	0.000007	
7	0.028577	0.000112	0.603388	0.000333	0.005816	0.000332	0.000174	0.360998	0.000030	0.000238	
3	0.000141	0.010889	0.000171	0.987718	0.000035	0.000494	0.000034	0.000432	0.000084	0.000002	
2	0.066585	0.900872	0.003078	0.019158	0.000544	0.000406	0.000052	0.000266	0.000097	0.008943	
4	0.000042	0.000000	0.000000	0.000000	0.999958	0.000000	0.000000	0.000000	0.000000	0.000000	
9	0.000207	0.005337	0.054538	0.000003	0.000001	0.000000	0.000025	0.000017	0.000051	0.939821	
7	0.026444	0.071292	0.618497	0.004731	0.091143	0.000123	0.003876	0.141561	0.000026	0.042308	
9	0.000000	0.000002	0.000005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.999993	
1	0.000052	0.956350	0.000773	0.008821	0.000024	0.000009	0.000855	0.031759	0.000981	0.000375	
0	0.972741	0.000068	0.000078	0.004887	0.021852	0.000053	0.000002	0.000278	0.000021	0.000021	
0	0.594638	0.000255	0.010278	0.098897	0.291792	0.000075	0.000021	0.003290	0.000078	0.000676	
9	0.000014	0.000062	0.001132	0.000000	0.000001	0.000000	0.000016	0.000004	0.000009	0.998762	
6	0.000000	0.000116	0.001030	0.000000	0.000000	0.000000	0.997079	0.000423	0.000003	0.001349	
3	0.017116	0.785292	0.011891	0.176804	0.002800	0.000540	0.000270	0.004781	0.000021	0.000486	
8	0.000020	0.000660	0.000004	0.000039	0.000000	0.000000	0.000034	0.000449	0.998729	0.000065	
3	0.165703	0.552034	0.025628	0.222421	0.010270	0.005302	0.000354	0.009225	0.000771	0.008291	
9	0.002686	0.412514	0.005274	0.000094	0.000016	0.000005	0.000367	0.000628	0.001423	0.576992	
9	0.000000	0.000007	0.000003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.999989	
0	0.941252	0.007150	0.002783	0.001516	0.008905	0.000120	0.000008	0.000554	0.000168	0.037544	
9	0.000874	0.102453	0.663372	0.001854	0.000149	0.000031	0.000833	0.001621	0.000044	0.228769	
7	0.000001	0.000002	0.000000	0.000000	0.000001	0.000000	0.000002	0.999968	0.000027	0.000000	
8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
8	0.000000	0.000001	0.000001	0.000000	0.000000	0.000000	0.000001	0.000012	0.999968	0.000018	
2	0.017924	0.326609	0.478771	0.037746	0.020442	0.001441	0.006729	0.107092	0.000013	0.003233	
4	0.000089	0.000000	0.000000	0.000000	0.999911	0.000000	0.000000	0.000000	0.000000	0.000000	
0	0.997861	0.000034	0.000138	0.000172	0.001666	0.000044	0.000001	0.000031	0.000007	0.000046	
2	0.000039	0.989780	0.004670	0.004027	0.000044	0.000244	0.000313	0.000463	0.000000	0.000421	
2	0.096962	0.036147	0.661718	0.004738	0.003628	0.000881	0.000306	0.000977	0.000014	0.194628	
9	0.024321	0.003716	0.757736	0.000359	0.030518	0.000231	0.043033	0.088571	0.000070	0.051445	
7	0.000266	0.000932	0.087286	0.001732	0.000204	0.000050	0.000315	0.908977	0.000182	0.000055	
9	0.000056	0.002116	0.001648	0.000009	0.000001	0.000000	0.000288	0.000012	0.000161	0.995708	
0	0.946898	0.000996	0.025781	0.001482	0.013798	0.000032	0.000006	0.006800	0.000219	0.003988	
9	0.000002	0.000000	0.239001	0.000000	0.000001	0.000000	0.000042	0.000002	0.000000	0.760953	
3	0.540278	0.002210	0.000412	0.018837	0.436550	0.000032	0.000020	0.001349	0.000004	0.000308	
4	0.000025	0.000000	0.000000	0.000000	0.999975	0.000000	0.000000	0.000000	0.000000	0.000000	
9	0.000006	0.000743	0.003082	0.000000	0.000000	0.000000	0.000004	0.000001	0.000000	0.996164	
9	0.000004	0.000006	0.049878	0.000000	0.000000	0.000000	0.000056	0.000007	0.000001	0.950049	
3	0.000176	0.000661	0.020405	0.976882	0.000071	0.000805	0.000008	0.000980	0.000012	0.000001	
3	0.000706	0.002598	0.012747	0.976981	0.000225	0.004914	0.000049	0.001740	0.000032	0.000008	
9	0.000833	0.001815	0.005852	0.000026	0.000032	0.000000	0.000049	0.000039	0.000033	0.991321	
6	0.000040	0.001421	0.193173	0.000001	0.000045	0.000001	0.691484	0.054119	0.000020	0.059696	
4	0.006873	0.000000	0.000000	0.000000	0.993127	0.000000	0.000000	0.000000	0.000000	0.000000	
4	0.000662	0.000000	0.000000	0.000001	0.999337	0.000000	0.000000	0.000000	0.000000	0.000000	
2	0.000481	0.003400	0.034356	0.000006	0.000031	0.000005	0.224540	0.057191	0.012213	0.667777	
1	0.000001	0.996202	0.000007	0.000007	0.000001	0.000000	0.000005	0.003709	0.000000	0.000069	
1	0.000000	0.999888	0.000000	0.000002	0.000000	0.000000	0.000000	0.000106	0.000000	0.000003	
7	0.000702	0.119112	0.609611	0.012532	0.001048	0.001428	0.000219	0.255089	0.000001	0.000257	
7	0.000005	0.981772	0.000305	0.000035	0.000002	0.000000	0.000029	0.017579	0.000009	0.000265	
8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.999999	0.000000	
5	0.016383	0.001888	0.565399	0.015035	0.000765	0.328804	0.041209	0.029862	0.000399	0.000256	
2	0.003151	0.002723	0.104676	0.861212	0.000952	0.001873	0.000485	0.024685	0.000234	0.000011	
9	0.000000	0.000010	0.000077	0.000000	0.000000	0.000000	0.000004	0.000000	0.000000	0.999909	
1	0.001836	0.991883	0.001639	0.002575	0.000187	0.000022	0.000011	0.000329	0.000001	0.001519	
2	0.000694	0.075419	0.796327	0.000867	0.000244	0.000008	0.000132	0.000431	0.000001	0.125878	
5	0.000012	0.000000	0.000139	0.000000	0.000000	0.999841	0.000000	0.000007	0.000000	0.000000	
2	0.001018	0.002153	0.992455	0.003082	0.000040	0.000032	0.000012	0.000074	0.000002	0.001132	
7	0.000159	0.003018	0.082346	0.000257	0.000954	0.000059	0.004116	0.909061	0.000001	0.000029	
9	0.000000	0.000092	0.000004	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.999902	
6	0.000003	0.000055	0.003786	0.000000	0.000001	0.000000	0.990973	0.004223	0.000020	0.000939	
4	0.000142	0.000000	0.000000	0.000000	0.999858	0.000000	0.000000	0.000000	0.000000	0.000000	
1	0.000040	0.956842	0.000415	0.001118	0.000002	0.000005	0.000058	0.040760	0.000642	0.000116	
2	0.000094	0.001859	0.829599	0.000228	0.000018	0.000032	0.004317	0.006235	0.000159	0.157458	
7	0.000015	0.000110	0.000000	0.000003	0.000128	0.000000	0.000002	0.999741	0.000001	0.000000	
7	0.000755	0.068974	0.654422	0.273203	0.000041	0.000303	0.000224	0.001556	0.000112	0.000411	
1	0.005838	0.180125	0.073830	0.722519	0.003294	0.000790	0.002519	0.007006	0.000363	0.003715	
9	0.000027	0.000166	0.013848	0.000001	0.000001	0.000000	0.000035	0.000126	0.000050	0.985744	
1	0.000002	0.997624	0.000042	0.000273	0.000000	0.000000	0.000031	0.000940	0.000045	0.001042	
8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
7	0.000481	0.002007	0.496048	0.000284	0.000248	0.000036	0.166549	0.329877	0.001080	0.003389	
6	0.001161	0.007306	0.620520	0.000614	0.000648	0.000023	0.015076	0.231280	0.000905	0.122467	
4	0.000123	0.000000	0.000000	0.000000	0.999877	0.000000	0.000000	0.000000	0.000000	0.000000	
8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.999999	0.000000	
1	0.000001	0.999206	0.000005	0.000039	0.000000	0.000000	0.000002	0.000722	0.000010	0.000015	
8	0.000315	0.006593	0.000603	0.002396	0.000000	0.000001	0.000033	0.000075	0.979518	0.010466	
0	0.977906	0.009726	0.002073	0.003543	0.004333	0.000571	0.000015	0.000593	0.000078	0.001161	
8	0.000000	0.000020	0.000001	0.000001	0.000000	0.000000	0.000005	0.000272	0.999641	0.000060	
8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
3	0.000025	0.021753	0.000484	0.976082	0.000017	0.000214	0.000143	0.001154	0.000127	0.000001	
