label	pred
0	0.996798	0.000087	0.000001	0.000150	0.002904	0.000000	0.000000	0.000001	0.000009	0.000049	
8	0.001064	0.067937	0.001516	0.443250	0.000008	0.000016	0.019126	0.439363	0.027713	0.000007	
9	0.050075	0.595840	0.123259	0.081890	0.000045	0.000032	0.002195	0.112378	0.033957	0.000328	
2	0.001825	0.123188	0.775566	0.017629	0.002712	0.000452	0.022842	0.041006	0.005900	0.008881	
7	0.009065	0.103731	0.017123	0.164684	0.000259	0.000112	0.112109	0.524996	0.067691	0.000230	
7	0.000412	0.956905	0.000815	0.004564	0.000032	0.000000	0.000127	0.035250	0.001894	0.000000	
9	0.000002	0.000005	0.023171	0.000011	0.000123	0.000005	0.026212	0.003802	0.001787	0.944882	
2	0.000061	0.228275	0.455207	0.010361	0.000591	0.001246	0.029395	0.262402	0.011526	0.000936	
9	0.000004	0.000026	0.015412	0.002067	0.000554	0.000004	0.898415	0.001341	0.022136	0.060042	
4	0.001959	0.000000	0.000000	0.000005	0.998002	0.000000	0.000000	0.000000	0.000000	0.000033	
9	0.000001	0.000013	0.006417	0.000004	0.005675	0.000000	0.002335	0.000185	0.001049	0.984320	
6	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.999743	0.000255	0.000001	0.000001	
9	0.000016	0.000032	0.057099	0.000994	0.002179	0.000003	0.008969	0.000085	0.010132	0.920492	
6	0.000000	0.000000	0.000022	0.000000	0.000000	0.000000	0.993924	0.006032	0.000003	0.000019	
2	0.000000	0.000050	0.003398	0.000071	0.000002	0.000000	0.892767	0.099019	0.004496	0.000197	
7	0.000000	0.000006	0.000024	0.000002	0.000000	0.000000	0.001502	0.998466	0.000000	0.000000	
7	0.000563	0.448046	0.053356	0.002339	0.003277	0.000020	0.047653	0.442048	0.002454	0.000245	
2	0.000029	0.001566	0.130770	0.002958	0.000445	0.000008	0.803285	0.046753	0.010251	0.003934	
0	0.999514	0.000006	0.000000	0.000345	0.000132	0.000000	0.000000	0.000000	0.000001	0.000001	
9	0.000000	0.000000	0.075471	0.000000	0.000004	0.000000	0.007746	0.000031	0.000068	0.916680	
0	0.991206	0.007579	0.000011	0.000375	0.000208	0.000026	0.000000	0.000559	0.000026	0.000011	
7	0.000095	0.075595	0.031611	0.056200	0.000274	0.000817	0.073788	0.759414	0.002116	0.000089	
1	0.002264	0.829865	0.000456	0.000739	0.000194	0.000000	0.000105	0.158987	0.007388	0.000002	
8	0.000000	0.000005	0.000001	0.000000	0.000001	0.000000	0.000187	0.000005	0.999796	0.000004	
8	0.000002	0.000100	0.000004	0.000002	0.000093	0.000000	0.000368	0.000087	0.999292	0.000054	
3	0.000001	0.000001	0.000001	0.999925	0.000000	0.000000	0.000072	0.000000	0.000000	0.000000	
2	0.001165	0.007192	0.915088	0.000640	0.000193	0.000138	0.000080	0.002685	0.000205	0.072613	
2	0.126640	0.700375	0.002227	0.043039	0.031231	0.000074	0.001942	0.092290	0.002092	0.000091	
3	0.000189	0.006876	0.003355	0.979808	0.000010	0.000011	0.007567	0.001864	0.000319	0.000002	
1	0.000533	0.964957	0.000675	0.002237	0.000170	0.000000	0.000234	0.019703	0.011490	0.000000	
8	0.000001	0.000174	0.000008	0.000023	0.000001	0.000000	0.000451	0.000011	0.999331	0.000001	
6	0.000000	0.000000	0.000023	0.000001	0.000000	0.000000	0.999147	0.000747	0.000058	0.000024	
5	0.000067	0.013031	0.012078	0.018277	0.000032	0.750256	0.000546	0.205658	0.000018	0.000037	
7	0.000000	0.000088	0.000010	0.000000	0.000000	0.000000	0.000149	0.999752	0.000000	0.000000	
7	0.000005	0.000859	0.003370	0.000199	0.000001	0.000001	0.043080	0.952197	0.000235	0.000053	
3	0.000011	0.000133	0.000068	0.998372	0.000001	0.000002	0.001391	0.000017	0.000006	0.000000	
2	0.143630	0.843804	0.001511	0.000969	0.000355	0.000002	0.000005	0.009223	0.000492	0.000009	
4	0.000048	0.000000	0.000000	0.000000	0.999945	0.000000	0.000000	0.000000	0.000000	0.000007	
9	0.000570	0.005439	0.425379	0.000115	0.004984	0.000002	0.011470	0.010450	0.078911	0.462681	
7	0.000884	0.019535	0.014168	0.021867	0.000366	0.000133	0.253669	0.680879	0.006328	0.002171	
9	0.000000	0.000000	0.000003	0.000000	0.000031	0.000000	0.000005	0.000000	0.000048	0.999914	
1	0.000554	0.488714	0.001371	0.007504	0.000183	0.000003	0.003871	0.447949	0.049846	0.000006	
0	0.998511	0.001206	0.000002	0.000246	0.000026	0.000001	0.000000	0.000007	0.000001	0.000001	
0	0.354177	0.005261	0.008594	0.235299	0.329419	0.000045	0.002997	0.000126	0.038338	0.025745	
9	0.000012	0.000000	0.000061	0.000000	0.000060	0.000000	0.000004	0.000002	0.000160	0.999701	
6	0.000000	0.000000	0.000063	0.000029	0.000000	0.000000	0.999403	0.000390	0.000111	0.000003	
3	0.002136	0.063180	0.004909	0.382369	0.000468	0.000654	0.073003	0.472962	0.000236	0.000083	
8	0.000022	0.002680	0.000022	0.000114	0.000018	0.000000	0.001725	0.002066	0.993349	0.000004	
3	0.170801	0.728220	0.004054	0.051768	0.002929	0.000045	0.000585	0.034862	0.006616	0.000121	
9	0.004956	0.044318	0.030795	0.015365	0.009996	0.000003	0.045904	0.011328	0.815034	0.022300	
9	0.000000	0.000000	0.000321	0.000000	0.000170	0.000000	0.001918	0.000066	0.002122	0.995402	
0	0.940898	0.034874	0.001546	0.000410	0.018339	0.000017	0.000002	0.000500	0.001242	0.002173	
9	0.000440	0.006786	0.104657	0.043334	0.000529	0.000008	0.572628	0.022637	0.241917	0.007066	
7	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000111	0.999889	0.000000	0.000000	
8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
8	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000231	0.000003	0.999764	0.000001	
2	0.000045	0.006337	0.010664	0.001398	0.000105	0.000007	0.214720	0.765833	0.000778	0.000113	
4	0.000012	0.000000	0.000000	0.000000	0.999985	0.000000	0.000000	0.000000	0.000000	0.000002	
0	0.997685	0.000361	0.000010	0.000870	0.000860	0.000004	0.000000	0.000024	0.000048	0.000136	
2	0.000027	0.390269	0.543929	0.008258	0.001754	0.000440	0.009419	0.037108	0.008159	0.000638	
2	0.026602	0.186712	0.560148	0.156748	0.000204	0.000243	0.005920	0.056483	0.002620	0.004320	
9	0.000056	0.001457	0.006786	0.000151	0.001551	0.000005	0.585119	0.396904	0.002832	0.005138	
7	0.000003	0.001932	0.003615	0.068165	0.000000	0.000000	0.429871	0.495757	0.000656	0.000001	
9	0.000857	0.000548	0.016068	0.000099	0.004258	0.000011	0.004366	0.004820	0.048525	0.920449	
0	0.877482	0.007739	0.003437	0.002917	0.032504	0.000051	0.000906	0.014875	0.005713	0.054375	
9	0.000000	0.000000	0.166800	0.000003	0.000012	0.000004	0.009934	0.000029	0.000021	0.823197	
3	0.837073	0.008406	0.000045	0.056516	0.095902	0.000019	0.000051	0.000080	0.001819	0.000090	
4	0.000055	0.000000	0.000000	0.000000	0.999940	0.000000	0.000000	0.000000	0.000000	0.000005	
9	0.000481	0.000101	0.017995	0.000008	0.001629	0.000000	0.000017	0.000060	0.002072	0.977637	
9	0.000001	0.000004	0.167406	0.000002	0.000009	0.000001	0.005083	0.000445	0.001346	0.825705	
3	0.000008	0.000009	0.000002	0.999587	0.000000	0.000000	0.000372	0.000016	0.000006	0.000000	
3	0.000047	0.002761	0.023185	0.849019	0.000019	0.000481	0.104993	0.018680	0.000760	0.000055	
9	0.001234	0.065992	0.503859	0.003501	0.010017	0.000013	0.038703	0.141993	0.048690	0.185997	
6	0.000000	0.000001	0.000108	0.000001	0.000001	0.000000	0.994251	0.005512	0.000066	0.000060	
4	0.000721	0.000000	0.000000	0.000001	0.999247	0.000000	0.000000	0.000000	0.000000	0.000031	
4	0.002122	0.000000	0.000000	0.000013	0.997855	0.000000	0.000000	0.000000	0.000001	0.000010	
2	0.000002	0.000224	0.006824	0.000006	0.000097	0.000000	0.544110	0.432280	0.009528	0.006928	
1	0.000082	0.199609	0.000131	0.000049	0.000013	0.000000	0.000179	0.793751	0.006187	0.000001	
1	0.000073	0.986663	0.000018	0.000069	0.000019	0.000000	0.000002	0.012689	0.000466	0.000000	
7	0.000001	0.000398	0.000806	0.001042	0.000000	0.000017	0.010554	0.987178	0.000003	0.000001	
7	0.000072	0.874730	0.001374	0.000090	0.000036	0.000000	0.000032	0.122846	0.000819	0.000000	
8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000023	0.000000	0.999977	0.000000	
5	0.000040	0.005693	0.087222	0.652327	0.000011	0.004298	0.157357	0.092395	0.000517	0.000140	
2	0.000013	0.000150	0.000041	0.994740	0.000000	0.000000	0.004818	0.000141	0.000097	0.000000	
9	0.000000	0.000000	0.000094	0.000000	0.000216	0.000000	0.007658	0.000078	0.000854	0.991100	
1	0.003496	0.789602	0.020445	0.071734	0.000040	0.000024	0.000989	0.113517	0.000147	0.000006	
2	0.001950	0.065494	0.876594	0.025352	0.000798	0.000016	0.004615	0.007535	0.007701	0.009944	
5	0.000009	0.003298	0.007779	0.004408	0.000009	0.904536	0.000168	0.079769	0.000005	0.000018	
2	0.000207	0.013660	0.966961	0.012521	0.000024	0.000029	0.001795	0.004097	0.000201	0.000504	
7	0.000000	0.000009	0.000100	0.000008	0.000000	0.000001	0.005680	0.994201	0.000000	0.000000	
9	0.000000	0.000000	0.000027	0.000000	0.000167	0.000000	0.000043	0.000008	0.000063	0.999691	
6	0.000000	0.000000	0.000003	0.000000	0.000000	0.000000	0.999362	0.000521	0.000098	0.000015	
4	0.000250	0.000000	0.000000	0.000000	0.999746	0.000000	0.000000	0.000000	0.000000	0.000004	
1	0.000135	0.778201	0.002637	0.011776	0.000058	0.000002	0.002414	0.182545	0.022230	0.000003	
2	0.000025	0.005240	0.211497	0.000597	0.000220	0.000036	0.255806	0.495494	0.012399	0.018685	
7	0.000000	0.000002	0.000000	0.000000	0.000000	0.000000	0.000015	0.999983	0.000000	0.000000	
7	0.000061	0.012833	0.026108	0.839734	0.000021	0.000007	0.110726	0.009437	0.001066	0.000006	
1	0.000069	0.002138	0.001614	0.962979	0.000001	0.000013	0.028209	0.004721	0.000254	0.000001	
9	0.000139	0.001855	0.078330	0.000012	0.016084	0.000001	0.016535	0.022835	0.124156	0.740053	
1	0.000728	0.716530	0.001403	0.000349	0.000167	0.000003	0.000118	0.279633	0.001065	0.000004	
8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
