label	pred
5	0.001364	0.398097	0.037812	0.004923	0.000009	0.551342	0.000702	0.005749	
5	0.002868	0.146668	0.620105	0.141399	0.000007	0.069274	0.011686	0.007993	
7	0.000000	0.000460	0.000032	0.000015	0.000000	0.000003	0.000032	0.999458	
0	0.717789	0.001152	0.002479	0.162339	0.105299	0.000000	0.010681	0.000260	
2	0.000260	0.072243	0.448297	0.453373	0.000000	0.016129	0.005213	0.004484	
5	0.000538	0.125092	0.113165	0.022118	0.000000	0.736150	0.000093	0.002844	
6	0.000006	0.000031	0.000152	0.000458	0.000000	0.000000	0.999082	0.000271	
3	0.483250	0.098003	0.032366	0.336492	0.033393	0.000505	0.011907	0.004084	
4	0.131718	0.000039	0.000029	0.027815	0.839952	0.000000	0.000422	0.000025	
4	0.129380	0.000124	0.000020	0.021028	0.848615	0.000000	0.000802	0.000031	
6	0.000000	0.000029	0.000011	0.000103	0.000000	0.000000	0.999838	0.000020	
4	0.053287	0.000027	0.000006	0.019314	0.926774	0.000000	0.000578	0.000014	
1	0.000346	0.770020	0.089365	0.106775	0.000000	0.028956	0.000768	0.003770	
7	0.000016	0.044467	0.020794	0.008202	0.000000	0.001798	0.002548	0.922175	
5	0.001017	0.126531	0.009349	0.004613	0.000002	0.846253	0.000414	0.011822	
3	0.000659	0.376604	0.180282	0.427765	0.000019	0.008563	0.003588	0.002520	
2	0.066674	0.292569	0.131324	0.490516	0.005071	0.000691	0.004538	0.008618	
4	0.053919	0.000017	0.000005	0.022200	0.923555	0.000000	0.000293	0.000011	
6	0.000018	0.001854	0.000686	0.003595	0.000000	0.000000	0.993132	0.000715	
4	0.131561	0.000089	0.000017	0.017270	0.850566	0.000000	0.000478	0.000019	
2	0.001309	0.176858	0.209837	0.440365	0.000018	0.170500	0.000644	0.000469	
2	0.018883	0.168258	0.173303	0.616113	0.000915	0.004588	0.007880	0.010061	
2	0.004627	0.735640	0.042018	0.017932	0.000014	0.191678	0.000271	0.007820	
0	0.864573	0.000409	0.000602	0.011835	0.117773	0.000000	0.004674	0.000134	
1	0.002492	0.053418	0.780520	0.159717	0.000002	0.000794	0.000930	0.002128	
1	0.009172	0.820044	0.068963	0.068540	0.000025	0.020828	0.003026	0.009402	
7	0.000027	0.027739	0.011113	0.004473	0.000000	0.001550	0.006623	0.948476	
3	0.002792	0.085507	0.664045	0.221065	0.000007	0.022371	0.001331	0.002882	
4	0.136095	0.000019	0.000005	0.006136	0.857287	0.000000	0.000442	0.000015	
6	0.000100	0.208767	0.146779	0.106351	0.000000	0.000603	0.523108	0.014291	
6	0.000006	0.000513	0.000396	0.000562	0.000000	0.000000	0.998203	0.000319	
1	0.023776	0.654456	0.100733	0.172891	0.000163	0.041097	0.001165	0.005720	
